benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=521|rare=0,PHASE1/PHASE2,521,,0,phase_indication_rare,27,1.0,2.0,8.5,14.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=521|rare=1,PHASE1/PHASE2,521,,1,phase_indication_rare,1,19.0,19.0,19.0,19.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=530|rare=0,PHASE1/PHASE2,530,,0,phase_indication_rare,3,1.0,1.0,2.0,2.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=531|rare=0,PHASE1/PHASE2,531,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=532|rare=0,PHASE1/PHASE2,532,,0,phase_indication_rare,7,3.5,4.0,11.0,16.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=535|rare=0,PHASE1/PHASE2,535,,0,phase_indication_rare,3,4.0,7.0,27.5,39.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=535|rare=1,PHASE1/PHASE2,535,,1,phase_indication_rare,1,9.0,9.0,9.0,9.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=543|rare=0,PHASE1/PHASE2,543,,0,phase_indication_rare,22,2.0,3.0,5.75,13.9,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=544|rare=0,PHASE1/PHASE2,544,,0,phase_indication_rare,13,2.0,2.0,6.0,11.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=545|rare=0,PHASE1/PHASE2,545,,0,phase_indication_rare,6,4.75,10.0,12.25,15.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=545|rare=1,PHASE1/PHASE2,545,,1,phase_indication_rare,1,18.0,18.0,18.0,18.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=546|rare=0,PHASE1/PHASE2,546,,0,phase_indication_rare,4,1.0,2.0,3.5,4.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=554|rare=1,PHASE1/PHASE2,554,,1,phase_indication_rare,7,1.0,1.0,4.0,9.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=557|rare=0,PHASE1/PHASE2,557,,0,phase_indication_rare,13,1.0,1.0,2.0,5.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=557|rare=1,PHASE1/PHASE2,557,,1,phase_indication_rare,9,1.0,2.0,11.0,25.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=559|rare=0,PHASE1/PHASE2,559,,0,phase_indication_rare,6,1.25,2.5,6.0,13.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=560|rare=0,PHASE1/PHASE2,560,,0,phase_indication_rare,2,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=561|rare=0,PHASE1/PHASE2,561,,0,phase_indication_rare,5,1.0,2.0,2.0,2.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=567|rare=0,PHASE1/PHASE2,567,,0,phase_indication_rare,8,1.0,1.5,2.25,3.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=571|rare=0,PHASE1/PHASE2,571,,0,phase_indication_rare,3,1.5,2.0,9.0,13.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=575|rare=0,PHASE1/PHASE2,575,,0,phase_indication_rare,3,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=578|rare=0,PHASE1/PHASE2,578,,0,phase_indication_rare,4,1.0,1.5,2.5,3.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=582|rare=1,PHASE1/PHASE2,582,,1,phase_indication_rare,1,25.0,25.0,25.0,25.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=585|rare=0,PHASE1/PHASE2,585,,0,phase_indication_rare,5,1.0,2.0,2.0,5.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=587|rare=0,PHASE1/PHASE2,587,,0,phase_indication_rare,43,1.0,2.0,5.5,11.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=589|rare=0,PHASE1/PHASE2,589,,0,phase_indication_rare,27,1.0,3.0,6.0,11.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=589|rare=1,PHASE1/PHASE2,589,,1,phase_indication_rare,3,12.0,16.0,16.5,16.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=594|rare=0,PHASE1/PHASE2,594,,0,phase_indication_rare,13,1.0,3.0,5.0,13.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=594|rare=1,PHASE1/PHASE2,594,,1,phase_indication_rare,2,9.5,10.0,10.5,10.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=603|rare=0,PHASE1/PHASE2,603,,0,phase_indication_rare,13,1.0,1.0,2.0,2.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=613|rare=0,PHASE1/PHASE2,613,,0,phase_indication_rare,3,6.0,9.0,10.0,10.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=613|rare=1,PHASE1/PHASE2,613,,1,phase_indication_rare,8,2.75,4.5,6.0,6.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=619|rare=0,PHASE1/PHASE2,619,,0,phase_indication_rare,37,1.0,2.0,12.0,17.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=619|rare=1,PHASE1/PHASE2,619,,1,phase_indication_rare,99,2.0,5.0,9.0,18.2,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=627|rare=0,PHASE1/PHASE2,627,,0,phase_indication_rare,19,1.5,6.0,19.0,37.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=628|rare=0,PHASE1/PHASE2,628,,0,phase_indication_rare,20,1.0,1.0,2.25,3.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=630|rare=0,PHASE1/PHASE2,630,,0,phase_indication_rare,10,1.0,2.0,9.25,11.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=632|rare=0,PHASE1/PHASE2,632,,0,phase_indication_rare,3,1.0,1.0,2.5,3.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=639|rare=0,PHASE1/PHASE2,639,,0,phase_indication_rare,18,1.0,2.5,6.0,7.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=639|rare=1,PHASE1/PHASE2,639,,1,phase_indication_rare,18,3.0,5.0,6.75,8.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=641|rare=0,PHASE1/PHASE2,641,,0,phase_indication_rare,1,3.0,3.0,3.0,3.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=641|rare=1,PHASE1/PHASE2,641,,1,phase_indication_rare,4,1.75,4.0,8.5,13.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
