benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=302|rare=0,PHASE1/PHASE2,302,,0,,,,phase_indication_rare,3,116.0,132.0,356.0,490.4,True,3,1.0,1.0,3.0,4.2,True,3,63.2,100.0,340.0,484.0,True,3,14.24,19.48,34.65,43.74,True,3,15.02,20.04,34.92,43.86,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=321|rare=0,PHASE1/PHASE2,321,,0,,,,phase_indication_rare,7,69.0,102.0,358.5,569.6,True,7,1.0,1.0,1.5,2.4,True,7,36.33,102.0,231.5,399.6,True,7,4.67,8.08,13.49,23.7,True,7,10.28,12.45,17.41,28.55,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=322|rare=0,PHASE1/PHASE2,322,,0,,,,phase_indication_rare,37,48.0,183.0,600.0,682.8,True,35,3.5,13.0,25.5,33.6,True,35,5.27,19.71,53.07,117.8,True,37,10.58,18.96,29.08,38.07,True,37,13.47,20.14,30.82,43.25,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=322|rare=1,PHASE1/PHASE2,322,,1,,,,phase_indication_rare,2,32.5,36.0,39.5,41.6,True,2,22.0,24.0,26.0,27.2,True,2,1.47,1.49,1.51,1.53,True,2,21.4,22.17,22.95,23.41,True,2,21.4,22.17,22.95,23.41,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=328|rare=0,PHASE1/PHASE2,328,,0,,,,phase_indication_rare,43,105.0,276.0,534.0,847.6,True,43,1.0,4.0,20.0,27.0,True,40,31.57,55.45,84.62,123.2,True,46,3.0,7.9,14.24,16.0,True,46,5.27,11.5,15.43,19.38,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=329|rare=0,PHASE1/PHASE2,329,,0,,,,phase_indication_rare,0,,,,,True,1,4.0,4.0,4.0,4.0,True,0,,,,,True,1,5.03,5.03,5.03,5.03,True,1,6.01,6.01,6.01,6.01,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=332|rare=0,PHASE1/PHASE2,332,,0,,,,phase_indication_rare,4,166.0,696.5,1271.25,1372.5,True,4,1.0,24.0,48.5,51.2,True,4,26.84,78.58,142.0,163.6,True,4,18.67,26.76,32.91,35.18,True,4,18.67,26.76,33.67,37.32,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=339|rare=0,PHASE1/PHASE2,339,,0,,,,phase_indication_rare,2,373.0,703.0,1033.0,1231.0,True,2,7.25,11.5,15.75,18.3,True,2,27.79,41.24,54.7,62.77,True,2,5.51,9.02,12.52,14.63,True,2,9.99,12.01,14.02,15.23,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=340|rare=0,PHASE1/PHASE2,340,,0,,,,phase_indication_rare,1,202.0,202.0,202.0,202.0,True,1,1.0,1.0,1.0,1.0,True,1,202.0,202.0,202.0,202.0,True,1,7.95,7.95,7.95,7.95,True,1,11.56,11.56,11.56,11.56,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=341|rare=0,PHASE1/PHASE2,341,,0,,,,phase_indication_rare,1,281.0,281.0,281.0,281.0,True,1,1.0,1.0,1.0,1.0,True,1,281.0,281.0,281.0,281.0,True,1,18.17,18.17,18.17,18.17,True,1,19.42,19.42,19.42,19.42,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=342|rare=0,PHASE1/PHASE2,342,,0,,,,phase_indication_rare,1,522.0,522.0,522.0,522.0,True,1,1.0,1.0,1.0,1.0,True,1,522.0,522.0,522.0,522.0,True,1,17.31,17.31,17.31,17.31,True,1,17.31,17.31,17.31,17.31,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=345|rare=0,PHASE1/PHASE2,345,,0,,,,phase_indication_rare,3,99.5,163.0,250.0,302.2,True,3,1.0,1.0,3.0,4.2,True,3,34.3,36.0,186.5,276.8,True,3,14.75,18.46,21.89,23.96,True,3,17.91,24.77,26.48,27.51,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=359|rare=0,PHASE1/PHASE2,359,,0,,,,phase_indication_rare,2,65.75,98.5,131.25,150.9,True,2,1.0,1.0,1.0,1.0,True,2,65.75,98.5,131.25,150.9,True,2,6.81,9.88,12.94,14.78,True,2,13.1,14.4,15.71,16.5,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=365|rare=1,PHASE1/PHASE2,365,,1,,,,phase_indication_rare,1,96.0,96.0,96.0,96.0,True,1,9.0,9.0,9.0,9.0,True,1,10.67,10.67,10.67,10.67,True,1,23.13,23.13,23.13,23.13,True,1,29.4,29.4,29.4,29.4,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare|phase=PHASE1/PHASE2|indication=366|rare=0,PHASE1/PHASE2,366,,0,,,,phase_indication_rare,1,230.0,230.0,230.0,230.0,True,1,1.0,1.0,1.0,1.0,True,1,230.0,230.0,230.0,230.0,True,1,6.01,6.01,6.01,6.01,True,1,7.33,7.33,7.33,7.33,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
