benchmark_version,source_data_version,benchmark_key,phase,indication_or_therapeutic_area,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=0|rare=0,PHASE1/PHASE2,0,0,,0,phase_indication_rare,2,138.0,240.0,342.0,403.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=531|rare=0,PHASE1/PHASE2,531,531,,0,phase_indication_rare,1,65.0,65.0,65.0,65.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=532|rare=0,PHASE1/PHASE2,532,532,,0,phase_indication_rare,7,22.0,28.0,33.5,48.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=535|rare=0,PHASE1/PHASE2,535,535,,0,phase_indication_rare,3,24.0,36.0,150.0,218.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=535|rare=1,PHASE1/PHASE2,535,535,,1,phase_indication_rare,1,35.0,35.0,35.0,35.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=543|rare=0,PHASE1/PHASE2,543,543,,0,phase_indication_rare,22,23.25,37.5,63.0,106.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=544|rare=0,PHASE1/PHASE2,544,544,,0,phase_indication_rare,14,14.0,16.0,36.0,53.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=545|rare=0,PHASE1/PHASE2,545,545,,0,phase_indication_rare,6,26.25,30.5,34.0,48.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=545|rare=1,PHASE1/PHASE2,545,545,,1,phase_indication_rare,1,62.0,62.0,62.0,62.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=546|rare=0,PHASE1/PHASE2,546,546,,0,phase_indication_rare,4,23.75,28.5,32.5,33.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=554|rare=1,PHASE1/PHASE2,554,554,,1,phase_indication_rare,8,17.5,25.5,36.25,49.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=557|rare=0,PHASE1/PHASE2,557,557,,0,phase_indication_rare,13,24.0,34.0,50.0,58.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=557|rare=1,PHASE1/PHASE2,557,557,,1,phase_indication_rare,9,8.0,18.0,46.0,48.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=559|rare=0,PHASE1/PHASE2,559,559,,0,phase_indication_rare,6,62.0,69.0,78.25,173.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=560|rare=0,PHASE1/PHASE2,560,560,,0,phase_indication_rare,2,25.25,25.5,25.75,25.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=561|rare=0,PHASE1/PHASE2,561,561,,0,phase_indication_rare,5,51.0,77.0,116.0,181.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=567|rare=0,PHASE1/PHASE2,567,567,,0,phase_indication_rare,7,33.0,42.0,61.5,130.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=571|rare=0,PHASE1/PHASE2,571,571,,0,phase_indication_rare,3,72.5,79.0,132.5,164.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=575|rare=0,PHASE1/PHASE2,575,575,,0,phase_indication_rare,3,18.5,20.0,28.5,33.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=578|rare=0,PHASE1/PHASE2,578,578,,0,phase_indication_rare,4,37.75,42.5,46.75,49.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=582|rare=1,PHASE1/PHASE2,582,582,,1,phase_indication_rare,1,74.0,74.0,74.0,74.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=585|rare=0,PHASE1/PHASE2,585,585,,0,phase_indication_rare,5,12.0,30.0,65.0,84.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=587|rare=0,PHASE1/PHASE2,587,587,,0,phase_indication_rare,46,24.0,41.0,74.25,140.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=589|rare=0,PHASE1/PHASE2,589,589,,0,phase_indication_rare,27,20.0,31.0,51.0,71.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=589|rare=1,PHASE1/PHASE2,589,589,,1,phase_indication_rare,3,24.0,28.0,45.0,55.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=594|rare=0,PHASE1/PHASE2,594,594,,0,phase_indication_rare,13,24.0,33.0,42.0,79.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=594|rare=1,PHASE1/PHASE2,594,594,,1,phase_indication_rare,2,56.25,60.5,64.75,67.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=603|rare=0,PHASE1/PHASE2,603,603,,0,phase_indication_rare,13,36.0,49.0,52.0,96.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=613|rare=0,PHASE1/PHASE2,613,613,,0,phase_indication_rare,3,19.5,24.0,39.0,48.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=613|rare=1,PHASE1/PHASE2,613,613,,1,phase_indication_rare,8,7.0,17.5,24.0,41.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=619|rare=0,PHASE1/PHASE2,619,619,,0,phase_indication_rare,37,30.0,55.0,73.0,115.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=619|rare=1,PHASE1/PHASE2,619,619,,1,phase_indication_rare,101,12.0,18.0,30.0,59.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=627|rare=0,PHASE1/PHASE2,627,627,,0,phase_indication_rare,20,22.5,46.5,102.0,254.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=628|rare=0,PHASE1/PHASE2,628,628,,0,phase_indication_rare,20,28.75,52.0,85.75,154.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=630|rare=0,PHASE1/PHASE2,630,630,,0,phase_indication_rare,10,26.5,30.5,41.25,100.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=632|rare=0,PHASE1/PHASE2,632,632,,0,phase_indication_rare,3,65.0,110.0,115.5,118.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=639|rare=0,PHASE1/PHASE2,639,639,,0,phase_indication_rare,19,22.0,40.0,54.0,64.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=639|rare=1,PHASE1/PHASE2,639,639,,1,phase_indication_rare,19,8.5,19.0,39.0,52.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=641|rare=0,PHASE1/PHASE2,641,641,,0,phase_indication_rare,1,40.0,40.0,40.0,40.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=641|rare=1,PHASE1/PHASE2,641,641,,1,phase_indication_rare,4,17.75,29.0,37.5,40.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=654|rare=0,PHASE1/PHASE2,654,654,,0,phase_indication_rare,29,34.0,56.0,107.0,238.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=655|rare=0,PHASE1/PHASE2,655,655,,0,phase_indication_rare,14,14.25,26.0,86.75,101.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=659|rare=0,PHASE1/PHASE2,659,659,,0,phase_indication_rare,2,65.0,106.0,147.0,171.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=660|rare=0,PHASE1/PHASE2,660,660,,0,phase_indication_rare,4,43.5,96.5,147.0,161.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=661|rare=0,PHASE1/PHASE2,661,661,,0,phase_indication_rare,10,44.0,71.0,125.25,216.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=662|rare=0,PHASE1/PHASE2,662,662,,0,phase_indication_rare,2,36.75,44.5,52.25,56.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=665|rare=0,PHASE1/PHASE2,665,665,,0,phase_indication_rare,3,59.5,93.0,126.0,145.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=668|rare=0,PHASE1/PHASE2,668,668,,0,phase_indication_rare,23,23.5,40.0,58.5,69.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=668|rare=1,PHASE1/PHASE2,668,668,,1,phase_indication_rare,6,11.25,12.0,15.0,33.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=674|rare=0,PHASE1/PHASE2,674,674,,0,phase_indication_rare,4,22.75,25.5,48.5,85.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=679|rare=0,PHASE1/PHASE2,679,679,,0,phase_indication_rare,32,31.0,60.0,104.25,148.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=679|rare=1,PHASE1/PHASE2,679,679,,1,phase_indication_rare,9,23.0,38.0,75.0,180.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=680|rare=0,PHASE1/PHASE2,680,680,,0,phase_indication_rare,5,27.0,39.0,40.0,92.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
